output,category,tech,region,r2_min,r2_max,r2_spread,intrinsic_hard,model_specific_hard,rf
cap_nuclear_p65,cap,nuclear,p65,-0.3616312909285042,-0.3616312909285042,0.0,True,False,-0.3616312909285042
gen_H2-CC_p65,gen,H2-CC,p65,-0.3088372127391956,-0.3088372127391956,0.0,True,False,-0.3088372127391956
cap_H2-CC_p65,cap,H2-CC,p65,-0.30871257525345763,-0.30871257525345763,0.0,True,False,-0.30871257525345763
cap_H2-CT_p67,cap,H2-CT,p67,-0.3029684838698754,-0.3029684838698754,0.0,True,False,-0.3029684838698754
cost_op_h2_storage_p67,cost,op_h2_storage,p67,-0.30296847019978546,-0.30296847019978546,0.0,True,False,-0.30296847019978546
cap_electrolyzer_p67,cap,electrolyzer,p67,-0.30296843764437553,-0.30296843764437553,0.0,True,False,-0.30296843764437553
cost_op_consume_fom_p67,cost,op_consume_fom,p67,-0.3029683926346065,-0.3029683926346065,0.0,True,False,-0.3029683926346065
cost_op_h2_transport_intrareg_p67,cost,op_h2_transport_intrareg,p67,-0.302968381117372,-0.302968381117372,0.0,True,False,-0.302968381117372
gen_H2-CT_p67,gen,H2-CT,p67,-0.3029683762693445,-0.3029683762693445,0.0,True,False,-0.3029683762693445
cap_wind-ons_4_p61,cap,wind-ons_4,p61,-0.30057365211541387,-0.30057365211541387,0.0,True,False,-0.30057365211541387
cost_inv_h2_production_p60,cost,inv_h2_production,p60,-0.2850387548688911,-0.2850387548688911,0.0,True,False,-0.2850387548688911
gen_wind-ons_4_p61,gen,wind-ons_4,p61,-0.27777524607245163,-0.27777524607245163,0.0,True,False,-0.27777524607245163
cost_inv_h2_production_p61,cost,inv_h2_production,p61,-0.27327947644322936,-0.27327947644322936,0.0,True,False,-0.27327947644322936
cap_Gas-CC_H2-CC_p63,cap,Gas-CC_H2-CC,p63,-0.2527221611273227,-0.2527221611273227,0.0,True,False,-0.2527221611273227
gen_Gas-CC_H2-CC_p63,gen,Gas-CC_H2-CC,p63,-0.2527221242088622,-0.2527221242088622,0.0,True,False,-0.2527221242088622
cost_inv_h2_storage_p63,cost,inv_h2_storage,p63,-0.25272202434087965,-0.25272202434087965,0.0,True,False,-0.25272202434087965
cost_inv_h2_storage_p65,cost,inv_h2_storage,p65,-0.2243269786934603,-0.2243269786934603,0.0,True,False,-0.2243269786934603
cost_inv_h2_storage_p60,cost,inv_h2_storage,p60,-0.2229922711383514,-0.2229922711383514,0.0,True,False,-0.2229922711383514
cost_inv_h2_storage_p62,cost,inv_h2_storage,p62,-0.19167529957559393,-0.19167529957559393,0.0,True,False,-0.19167529957559393
cost_inv_h2_production_p65,cost,inv_h2_production,p65,-0.1821472648147986,-0.1821472648147986,0.0,True,False,-0.1821472648147986
gen_gas-cc-ccs_mod_p65,gen,gas-cc-ccs_mod,p65,-0.18049139332972364,-0.18049139332972364,0.0,True,False,-0.18049139332972364
cost_inv_h2_production_p62,cost,inv_h2_production,p62,-0.16797158992154237,-0.16797158992154237,0.0,True,False,-0.16797158992154237
cost_inv_investment_refurbishment_capacity_p67,cost,inv_investment_refurbishment_capacity,p67,-0.16793057090496966,-0.16793057090496966,0.0,True,False,-0.16793057090496966
cap_wind-ons_6_p62,cap,wind-ons_6,p62,-0.16314974948828387,-0.16314974948828387,0.0,True,False,-0.16314974948828387
gen_wind-ons_6_p62,gen,wind-ons_6,p62,-0.16314973605132477,-0.16314973605132477,0.0,True,False,-0.16314973605132477
gen_CoalOldScr_p63,gen,CoalOldScr,p63,-0.09086994713278607,-0.09086994713278607,0.0,True,False,-0.09086994713278607
cost_inv_h2_storage_p64,cost,inv_h2_storage,p64,-0.053342047732520825,-0.053342047732520825,0.0,True,False,-0.053342047732520825
cost_inv_h2_production_p63,cost,inv_h2_production,p63,-0.011761452192558863,-0.011761452192558863,0.0,True,False,-0.011761452192558863
cost_op_co2_transport_storage_p65,cost,op_co2_transport_storage,p65,0.013531866216312971,0.013531866216312971,0.0,True,False,0.013531866216312971
cap_CoalOldScr_p63,cap,CoalOldScr,p63,0.03742379638610538,0.03742379638610538,0.0,True,False,0.03742379638610538
cost_inv_itc_payments_negative_p63,cost,inv_itc_payments_negative,p63,0.05739175679287567,0.05739175679287567,0.0,True,False,0.05739175679287567
gen_Gas-CC_H2-CC_p64,gen,Gas-CC_H2-CC,p64,0.05890157944757024,0.05890157944757024,0.0,True,False,0.05890157944757024
cap_H2-CC_p62,cap,H2-CC,p62,0.05956321047162416,0.05956321047162416,0.0,True,False,0.05956321047162416
gen_H2-CC_p62,gen,H2-CC,p62,0.06046985476996747,0.06046985476996747,0.0,True,False,0.06046985476996747
cost_inv_investment_refurbishment_capacity_p64,cost,inv_investment_refurbishment_capacity,p64,0.14649356201555108,0.14649356201555108,0.0,True,False,0.14649356201555108
cap_H2-CC_p60,cap,H2-CC,p60,0.1659943212815106,0.1659943212815106,0.0,True,False,0.1659943212815106
gen_H2-CC_p60,gen,H2-CC,p60,0.1662275686432505,0.1662275686432505,0.0,True,False,0.1662275686432505
cap_Gas-CC_H2-CC_p64,cap,Gas-CC_H2-CC,p64,0.19328841347942072,0.19328841347942072,0.0,True,False,0.19328841347942072
cost_op_startcost_p60,cost,op_startcost,p60,0.20282587378438055,0.20282587378438055,0.0,True,False,0.20282587378438055
cap_CoalOldScr_p65,cap,CoalOldScr,p65,0.20457520125484707,0.20457520125484707,0.0,True,False,0.20457520125484707
