output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_CoalOldScr_coal-CCS_mod_p63,cap,CoalOldScr_coal-CCS_mod,p63,486,597.6440933086419,1123.9520032938099,4070.0,133,0.2736625514403292,0.6632353879478199,652.2453476543192,352.9233510388146,0.1602568421755084,5.674084759727427,0.00949408656967543,0.0013941240195890485,0.72882628771965,0.3395061728395062,3.2264030096292547e-25,0.7934688308678969,0.0867133540635908,False
cap_CoalOldScr_coal-CCS_mod_p64,cap,CoalOldScr_coal-CCS_mod,p64,486,138.40789065226338,196.34714654822477,435.0,173,0.3559670781893004,0.5810516056468018,127.08809192418201,79.49548707175003,0.2921565331590391,3.2402949862013504,0.023411201275672082,0.007448953991267472,0.7316849199023129,0.5123456790123457,1.741794455953218e-58,0.7640577112167561,0.1827482461419541,False
cap_CoalOldScr_coal-CCS_mod_p65,cap,CoalOldScr_coal-CCS_mod,p65,486,77.72343871604939,154.89033674248884,391.0,100,0.205761316872428,0.7204420366428572,81.89554132052059,37.26099325901227,0.20945151232869716,-0.4264701586983209,-0.005487021235078956,-0.0010907165184100278,0.7045924332436861,0.3148148148148148,1.1095654796586879e-21,0.8297503282149733,0.09529665795143802,False
cap_CoalOldScr_coal-CCS_mod_p67,cap,CoalOldScr_coal-CCS_mod,p67,486,1173.3516103312759,800.014208678822,2414.934233,363,0.7469135802469136,0.6870226106811677,447.5630060891584,283.6692806033441,0.1853313435923944,3.386974359000171,0.0028865809099149027,0.0014025120488654612,0.7973371144427588,0.23045267489711935,1.0047036809660698e-11,0.8240381665124255,0.11746459871536555,False
cap_CoalOldScr_p63,cap,CoalOldScr,p63,486,16.866996866255146,110.38680161006339,1614.298552,19,0.03909465020576132,0.03742379638610538,108.30155957148008,32.2229783884997,0.0670889281522939,5.045090169741661,0.29911016227406134,0.003125252242524257,0.25602472041732777,0.6934156378600823,4.730103345931995e-112,0.4051110076864792,0.019960978313817938,True
cap_CoalOldScr_p64,cap,CoalOldScr,p64,486,35.69404081481481,108.59927402545298,435.0,62,0.12757201646090535,0.5384516481074313,73.77946884340166,32.69922011639969,0.1696079743526475,2.4745305738883254,0.06932615409744451,0.005688576031927185,0.4742086698580125,0.6008230452674898,6.208449090694993e-82,0.7524201198168797,0.07517062095724066,False
cap_CoalOldScr_p65,cap,CoalOldScr,p65,486,6.923247024691358,42.130866241045986,391.0,17,0.03497942386831276,0.20457520125484707,37.57508329597716,11.693284249009848,0.09609995727871395,1.9765149402995537,0.2854895879419625,0.005055025422761007,0.2976393410901761,0.4835390946502058,7.582983159052263e-52,0.5253881777087398,0.0299060978235546,True
cap_CoalOldScr_p67,cap,CoalOldScr,p67,486,433.012971909465,422.3031046713633,2338.973335,334,0.6872427983539094,0.7498633307741234,211.20926028825878,143.44460701439607,0.09029998637768086,7.176329190716332,0.016573012025646126,0.00306815348569005,0.8446810296680785,0.3045267489711934,2.717487746376076e-20,0.8554516111289373,0.06132802151607088,False
cap_Gas-CC_Gas-CC-CCS_mod_p67,cap,Gas-CC_Gas-CC-CCS_mod,p67,486,125.56651411316872,947.9099162418535,9347.111723,11,0.02263374485596708,0.29925293644288586,793.5014227663856,163.61694373533805,0.08489268624166049,33.93193361807017,0.270230752662995,0.0036302052038786965,0.4272168004709089,0.1111111111111111,0.004926862463591501,0.762658585010748,0.017504545637636225,True
cap_Gas-CC_H2-CC_p60,cap,Gas-CC_H2-CC,p60,486,11.707104364197532,43.80099912995189,231.950981,43,0.08847736625514403,0.6297810372755974,26.650990041329134,7.927366048042038,0.11489923399517389,0.39262949018988286,0.033537711630094946,0.0016927261462622693,0.5749594328670907,0.2242798353909465,4.021604011266169e-11,0.8368908152003173,0.03417690243802865,False
cap_Gas-CC_H2-CC_p62,cap,Gas-CC_H2-CC,p62,486,19.72540840329218,124.11634165203868,1356.521309,26,0.053497942386831275,0.3684583086277544,98.63475704038309,24.064049714819312,0.07271154266872125,2.2790018393089917,0.11553635761116231,0.0016800339398936723,0.436925421118772,0.26337448559670784,3.1738015560232675e-15,0.6435032338408865,0.017739529453141317,False
cap_Gas-CC_H2-CC_p63,cap,Gas-CC_H2-CC,p63,486,0.044153679012345674,0.9723839131781996,21.458688,1,0.00205761316872428,-0.2527221611273227,1.0883413892535567,0.14411971265825715,0.050717983748752804,0.05581235160491594,1.264047591352703,0.0026009209698615284,-0.14046924197653965,0.11316872427983539,0.003934204432266387,0.48999117036955503,0.00671614744844872,True
cap_Gas-CC_H2-CC_p64,cap,Gas-CC_H2-CC,p64,486,7.838685465020577,71.83191582701218,1005.0,9,0.018518518518518517,0.19328841347942072,64.51736131609765,12.160360289331326,0.06419637941900264,2.2782611642109516,0.29064326848901967,0.002266926531553186,0.3094508706267167,0.20781893004115226,1.3431284758207683e-09,0.5997417858436787,0.01209986098440928,True
cap_Gas-CC_H2-CC_p65,cap,Gas-CC_H2-CC,p65,486,15.547195193415636,103.85485316206308,1021.224488,13,0.026748971193415638,0.7621035630571846,50.65481863990019,11.281544978358617,0.04960204072182432,3.392091459330217,0.21818028378307075,0.0033215923620999355,0.41052781628501556,0.15432098765432098,1.817858424268841e-05,0.8456924409460967,0.011047076437084632,True
cap_H2-CC_p60,cap,H2-CC,p60,486,2.1053052448559666,12.561223371470795,133.299806,23,0.047325102880658436,0.1659943212815106,11.471400498247178,3.572166463858908,0.0860571432358062,0.4717725730149474,0.22408749238033818,0.003539184243185976,0.32375502961841796,0.5185185185185185,5.719044174707293e-60,0.5090734036601681,0.026797986966754537,True
cap_H2-CC_p61,cap,H2-CC,p61,486,253.69513300000003,816.2046550773427,6176.977584,61,0.12551440329218108,0.8503624992212411,315.7325014552088,90.94769655786351,0.05111439974673685,-2.3542448546030315,-0.009279818760271728,-0.00038113216740516363,0.6664857666714418,0.19958847736625515,7.000714883122308e-09,0.8846731372063206,0.014723656565217593,False
cap_H2-CC_p62,cap,H2-CC,p62,486,0.18133950205761318,1.8311618743537996,21.031202,5,0.0102880658436214,0.05956321047162416,1.775789740918948,0.3783873765012671,0.08443596048000243,0.09397816549557349,0.5182443120733605,0.004468511381117137,0.23499765555129412,0.19753086419753085,1.0465171222718732e-08,0.5568521514616492,0.01799171423969334,True
cap_H2-CC_p65,cap,H2-CC,p65,486,2.3194133497942384,29.52943128158034,401.831132,3,0.006172839506172839,-0.30871257525345763,33.78136705984357,5.915697705966455,0.08406856604590698,1.7762875693079867,0.7658348476202252,0.004420482704928862,0.22217377121445733,0.10493827160493827,0.009437746801993387,0.6892645909044054,0.014721850137700268,True
cap_H2-CT_p60,cap,H2-CT,p60,486,59.72943304320987,311.5061472395819,3312.079549,58,0.11934156378600823,0.739236568553794,159.07061681656975,32.875346830765665,0.04802741433689211,1.8390459623565052,0.030789610224930312,0.0005552541643849585,0.5424196143343878,0.3888888888888889,3.6170226734802204e-33,0.8600140196508711,0.009925892885239292,False
